id,Will_Buy_EV
668665,0.5749377990096695
668666,0.48345959640019404
668667,0.29992741763821185
668668,0.24574189293403728
668669,0.5542169305337944
668670,0.31755306712821607
668671,0.8316385817127344
668672,0.07689368428766344
668673,0.8977687902823384
668674,0.3967725275760632
668675,0.7634704837544622
668676,0.8474147767917898
668677,0.5799417945291044
668678,0.7888045196478359
668679,0.45262954032334046
668680,0.6704429268837391
668681,0.18682106703050902
668682,0.004628870332308572
668683,0.655567032253787
668684,0.6708128177659288
668685,0.08759958265141972
668686,0.19135397510564572
668687,0.31689354470619846
668688,0.8950469517152817
668689,0.019710647623102127
668690,0.4746624745700018
668691,0.2126820229541719
668692,0.2637409228428557
668693,0.7265197804383556
668694,0.8953086669621141
668695,0.47405529519735073
668696,0.7394066391923817
668697,0.6657878850267474
668698,0.08669230312906749
668699,0.6957420674108685
668700,0.31869065606778074
668701,0.8577298470536098
668702,0.9826692163547602
668703,0.8270323933684846
668704,0.12159464844663277
668705,0.3664589229196255
668706,0.18774230469935896
668707,0.1258449040551905
668708,0.1568110520603969
668709,0.6702195965397755
668710,0.5750250374252803
668711,0.8109909935059724
668712,0.01350625150486267
668713,0.9013350967125076
668714,0.09029350492548094
668715,0.9717399876470404
668716,0.7625178402559925
668717,0.6183092497147303
668718,0.6392325113148225
668719,0.017941452554515284
668720,0.9817933426620279
668721,0.9891248591099588
668722,0.9664428710511531
668723,0.19010821053072363
668724,0.8126694606223239
668725,0.8819402521539165
668726,0.9774698067843571
668727,0.7095327161506224
668728,0.7060571376726884
668729,0.033965404733905386
668730,0.02579639949611091
668731,0.9413531027214896
668732,0.49055731389428797
668733,0.47666197905580115
668734,0.369138887047189
668735,0.12815148776393984
668736,0.3146497726566889
668737,0.3456822218577595
668738,0.9465908971947615
668739,0.9912255601578667
668740,0.11492614395734391
668741,0.4619500926471974
668742,0.3562485387565385
668743,0.40286176898569637
668744,0.15344364921782036
668745,0.4026140118853617
668746,0.09764595859315842
668747,0.7184694194457918
668748,0.6447529582546734
668749,0.6457579448025097
668750,0.6397175569056185
668751,0.4843738549957951
668752,0.09240118504663766
668753,0.463984492499241
668754,0.500411765321683
668755,0.6005649559794954
668756,0.649310293086181
668757,0.013300368844021202
668758,0.7270746167616402
668759,0.5831416996137083
668760,0.5600758625262151
668761,0.1460144257444054
668762,0.4986774656193404
668763,0.6797844164273427
668764,0.9495255974959085
668765,0.2120399482152765
668766,0.6574025285182381
668767,0.4155462346155054
668768,0.29765572929570683
668769,0.6396582347830032
668770,0.6416472706589292
668771,0.4794222025257266
668772,0.9363177013724348
668773,0.3189244550216177
668774,0.013010737304193377
668775,0.7000516451420415
668776,0.8566341325535383
668777,0.4257496397053435
668778,0.05457809757442309
668779,0.6703626675413772
668780,0.8141141287848387
668781,0.5896531749548978
668782,0.5802593423619278
668783,0.14603536296415198
668784,0.6890107512623399
668785,0.7531030704432758
668786,0.937580913630479
668787,0.4051334573282014
668788,0.44464199099001644
668789,0.4085392450736467
668790,0.8399995114648726
668791,0.9800939383259297
668792,0.6655715337560325
668793,0.5127123819228044
668794,0.16815204608979972
668795,0.6304667953142502
668796,0.8120587917130484
668797,0.4078622749685069
668798,0.5548310889796944
668799,0.3613118563985888
668800,0.0122744450764383
668801,0.09153926950040304
668802,0.5084376995578757
668803,0.9632220287468027
668804,0.6218301921687819
668805,0.34994294607619053
668806,0.5871476876585559
668807,0.8020542902108029
668808,0.8577228679803609
668809,0.9364503037641632
668810,0.032621933133499204
668811,0.1399251843347722
668812,0.3251672360427259
668813,0.2534956433135244
668814,0.876140642284111
668815,0.21310774642235258
668816,0.8932184345240796
668817,0.5287572713219412
668818,0.578458741463721
668819,0.38251079139201105
668820,0.04394896901640431
668821,0.9541736602796514
668822,0.7628074717958202
668823,0.0038995571778023598
668824,0.8466784845640347
668825,0.41410156645299073
668826,0.8443300264157922
668827,0.7088557460454826
668828,0.6655052325601684
668829,0.09604775081916872
