id,Will_Buy_EV
668665,0.5665995512455901
668666,0.4782218019269221
668667,0.30447428385984626
668668,0.24723366984098183
668669,0.5569352795642266
668670,0.31706802153742003
668671,0.8322248238656389
668672,0.07371646119111844
668673,0.8998049349026942
668674,0.4067770290783087
668675,0.7621444598371783
668676,0.8463539576579626
668677,0.5814684668022934
668678,0.7928663402786744
668679,0.451211043685509
668680,0.6708337549856754
668681,0.18383751321661995
668682,0.003496515697680505
668683,0.652607905196269
668684,0.6719835573034256
668685,0.08767809722546943
668686,0.19155287869323834
668687,0.31783048528985836
668688,0.8952004913267567
668689,0.01859050636665957
668690,0.47357897344811584
668691,0.20873884656856417
668692,0.26967836940932616
668693,0.7263034291676408
668694,0.8961723272766609
668695,0.4850857204671792
668696,0.7387279243189298
668697,0.6756336126125813
668698,0.08752804715061888
668699,0.6967697359467637
668700,0.3152586967976522
668701,0.8541251557205719
668702,0.9807831218092549
668703,0.823389317132578
668704,0.12217216675797621
668705,0.36426923868779465
668706,0.1914412135212565
668707,0.11392290217781981
668708,0.16093045004553846
668709,0.6737091331642071
668710,0.5730115747929833
668711,0.8117429886485374
668712,0.01025051383426795
668713,0.898735391927306
668714,0.08434035544420057
668715,0.9698347006501007
668716,0.7619350876397124
668717,0.6275617560744109
668718,0.6413890449487213
668719,0.015842496274919654
668720,0.9810814771906439
668721,0.9883798430406425
668722,0.9650749726943759
668723,0.1969773633759173
668724,0.8154488765436838
668725,0.886213189750533
668726,0.9732230407124238
668727,0.7113751914883223
668728,0.7061513551615481
668729,0.036586046738853545
668730,0.024430245907645927
668731,0.9406220447986713
668732,0.49033398355032437
668733,0.47714353510997276
668734,0.3689801131307774
668735,0.138759679102212
668736,0.3140391037474134
668737,0.33919342850462886
668738,0.9466571983906257
668739,0.992061304179418
668740,0.11878382669565309
668741,0.4435131258920128
668742,0.3610675888348786
668743,0.4003388340062323
668744,0.15484295340421744
668745,0.4310851412040995
668746,0.10091390964193865
668747,0.7167804837195669
668748,0.6381891398641174
668749,0.6485303816506207
668750,0.6454194597499399
668751,0.4982657002976575
668752,0.09406045971155491
668753,0.4682870911571652
668754,0.4953693848993792
668755,0.6021753771316707
668756,0.6479040098265352
668757,0.010194681248277042
668758,0.7255147938905193
668759,0.5907663371380915
668760,0.557568630461561
668761,0.14270808979275643
668762,0.49044564872230617
668763,0.6794372075332116
668764,0.948567719692502
668765,0.2126593409661131
668766,0.6567674328525915
668767,0.41690366436240933
668768,0.30056076853554614
668769,0.6428162654281138
668770,0.6347187956911202
668771,0.48069588339364416
668772,0.9376873444975242
668773,0.3173820798336189
668774,0.009210631920187319
668775,0.7019970618101623
668776,0.857780445334664
668777,0.4301900750599328
668778,0.052969421190560105
668779,0.6626350886865733
668780,0.8139832711614226
668781,0.591951034822086
668782,0.5770943326435682
668783,0.1490258958512899
668784,0.6838095969236244
668785,0.7483433424875511
668786,0.9440260877758042
668787,0.4101793272871295
668788,0.4422080391944754
668789,0.40043479626340417
668790,0.8418332629610115
668791,0.9796507671746268
668792,0.6672133607378277
668793,0.5083923355817581
668794,0.16060068883452966
668795,0.6311472549560144
668796,0.8116173653300578
668797,0.4017712887905615
668798,0.5598612560238125
668799,0.3606139490737025
668800,0.023404322140063022
668801,0.0861863203185249
668802,0.5055727899892173
668803,0.9623827951886268
668804,0.6212945482969316
668805,0.35001273680867917
668806,0.5842967362363952
668807,0.7931995910263077
668808,0.8563270533305882
668809,0.93547148874101
668810,0.03316630084691054
668811,0.13623848889106016
668812,0.33616276594631
668813,0.25301583202766503
668814,0.8748041497569538
668815,0.21255116533075574
668816,0.8939721744349567
668817,0.5237148908996374
668818,0.5722368976623594
668819,0.378953208803403
668820,0.04408855048138158
668821,0.9531791423416884
668822,0.7660771676129127
668823,0.002767202543174292
668824,0.8353427248395686
668825,0.4055940761626264
668826,0.8443370054890411
668827,0.7040663570284502
668828,0.6714636163463854
668829,0.09340093728953733
668830,0.7620467528116941
668831,0.4702639136549058
668832,0.8592198791922421
668833,0.7843065069389435
668834,0.9069968698856479
668835,0.1369032456180144
668836,0.28297001441178626
668837,0.44475365616199825
668838,0.16590478450366575
668839,0.9064367992574266
668840,0.8012516967871837
668841,0.9605560227657369
668842,0.7008175984311042
668843,0.6946044784713038
668844,0.2185828293860858
668845,0.1035328068785746
668846,0.8718746837607434
668847,0.7443548021258257
668848,0.2624166436938839
668849,0.7643463574471946
668850,0.08486378593786531
668851,0.4935583153912992
668852,0.27887853271964014
668853,0.7239497367144616
668854,0.8089391459708065
668855,0.8499115402465707
668856,0.0689933733699502
668857,0.5785459798793319
668858,0.7623834930959519
668859,0.08624913197776467
668860,0.7085870517254014
668861,0.882413084366527
668862,0.8028690970126078
668863,0.6761971727774269
668864,0.8664292618583178
668865,0.45980926192810856
668866,0.4889573613519861
668867,0.4178964375320601
668868,0.8119767876023742
668869,0.3172424983686416
668870,0.7801975775636754
668871,0.9154258456019625
668872,0.6025714395385436
668873,0.8685177495280402
668874,0.8239581116023603
668875,0.06782263383245339
668876,0.03728918836867652
668877,0.9571013815075496
668878,0.278529579057197
668879,0.9981173949911192
668880,0.7013270707782713
668881,0.5800691626158962
668882,0.6069682556853275
668883,0.43730175070052446
668884,0.09190567084596836
668885,0.5141518157803826
668886,0.6257943057741363
668887,0.47156376604750655
668888,0.26989297591172867
668889,0.707484358152081
668890,0.7296359366439731
668891,0.9189555118975752
668892,0.7640445125291813
668893,0.5934323431191572
668894,0.8136500204137892
668895,0.18947485963338928
668896,0.4874394129203583
668897,0.9743937802499205
668898,0.3846882622456564
668899,0.7804680166520688
668900,0.9293124565988882
668901,0.4060703979118613
668902,0.47202612965024376
668903,0.4764630754682086
668904,0.32344514971856886
668905,0.1409092336628619
668906,0.6532691723865989
668907,0.16890229646405253
668908,0.9604199308373841
668909,0.550664582250123
668910,0.9829919984925202
668911,0.8205540686252273
668912,0.2906609531320336
668913,0.031533197706676536
668914,0.2758513596979457
668915,0.024487823261949045
668916,0.36496540124436877
668917,0.20148061038974635
668918,0.2623590663395808
668919,0.1300916701271238
668920,0.30561536233603537
668921,0.3015692446200069
668922,0.182738309179924
668923,0.2978127584438062
668924,0.2992521923013843
668925,0.7306199859720628
668926,0.16507601955536325
668927,0.096033792672671
668928,0.5157918979938654
668929,0.8201527719134176
668930,0.22774286302521887
668931,0.857918282031329
668932,0.9267005384355012
668933,0.5007956143503705
668934,0.7352645592191813
668935,0.5389728897899648
668936,0.775982217321362
668937,0.9871689738319649
668938,0.9360699442721001
668939,0.5388350530932997
668940,0.5332517944942091
668941,0.9032368941728228
668942,0.11742116264381253
668943,0.13699048403362518
668944,0.5175174738546469
668945,0.49060267787040557
668946,0.21165958872321344
668947,0.3211350764731951
668948,0.009343234311915721
668949,0.6664596208269504
668950,0.10453255912147426
668951,0.7652222311399269
668952,0.9917821412494634
668953,0.7675043880923053
668954,0.2921021317579239
668955,0.17092971724284733
668956,0.25492111902460474
668957,0.8619766131255431
668958,0.5464178161781897
668959,0.8175478328232794
668960,0.19377396875468905
668961,0.7029776216016275
668962,0.019942701808626832
668963,0.5264873277477484
668964,0.7413311186407556
668965,0.44859040168056086
668966,0.10313499970338938
668967,0.38239738145171703
668968,0.6823090961751188
668969,0.8785362091767834
668970,0.28540571097563955
668971,0.6376849018218871
668972,0.7497723077352558
668973,0.17098031552390158
668974,0.5387146640797569
668975,0.9522840761975218
668976,0.38308133063010563
668977,0.6911777535061119
668978,0.005431463755927851
668979,0.9806854147837709
668980,0.5827962354878896
668981,0.40256166883599526
668982,0.7924720226401136
668983,0.9252890208709186
668984,0.48340376381420314
668985,0.8284369318598184
668986,0.16292820976302558
668987,0.04100205533707179
668988,0.21790411451263386
668989,0.03866232103039037
668990,0.5128292813997228
668991,0.3092968234748108
668992,0.3529230103534552
668993,0.8801134797310266
668994,0.6448524100484696
668995,0.4421330141570501
668996,0.2882898129957323
668997,0.38355067330609166
668998,0.7961028854978347
668999,0.8338980566770537
669000,0.15421309204350753
669001,0.6519187217129437
669002,0.07916188309354401
669003,0.3208227629453085
669004,0.45394858516737563
669005,0.32085765831155283
669006,0.7980291097145209
669007,0.6379902362765248
669008,0.3582846833768944
669009,0.9818212589550234
669010,0.7373321096691571
669011,0.061023271719748334
669012,0.7326718335072285
669013,0.3550132427914897
669014,0.33931207274985953
669015,0.5165962361857969
669016,0.771981463581451
669017,0.9667865904086597
669018,0.9142760432842123
669019,0.0006891834833252493
669020,0.8169179714625694
669021,0.4052102271339389
669022,0.45467964309019404
669023,0.36319097187084526
669024,0.071530266495912
669025,0.4902816405009579
669026,0.8489379595283542
669027,0.24581517320315036
669028,0.8609629027361456
669029,0.3377627184886119
669030,0.8614270111071951
669031,0.02530437483206605
669032,0.9004103695070331
669033,0.27976138548562135
669034,0.3453402472685652
669035,0.6532552142401011
669036,0.2081909893185284
669037,0.7515100969742228
669038,0.6170076525538174
669039,0.4676851460894508
669040,0.7189614441098366
669041,0.7952566728664101
669042,0.648662984042349
669043,0.6997114153211594
669044,0.9845012230825869
669045,0.58446597876268
669046,0.3420984677444682
669047,0.7647825495252485
669048,0.249789755418378
669049,0.03850703665060316
669050,0.017780933869791432
669051,0.4609276584162389
669052,0.6583167871138391
669053,0.933602841878627
669054,0.36384002568298957
669055,0.21491532639380817
669056,0.38884081082873007
669057,0.5989615139005691
669058,0.17520788914440052
669059,0.8913585115032574
669060,0.14724623217282978
669061,0.8447766871037194
669062,0.5342061827609912
669063,0.4885543198718642
669064,0.9400794218535721
669065,0.29879506300358377
669066,0.7159377606247666
669067,0.48191896598050743
669068,0.21147115374549413
669069,0.44647225294953086
669070,0.5379870956935628
669071,0.10477857145349669
669072,0.9232057675061329
669073,0.08115440850609447
669074,0.924500385593797
669075,0.29966395762306725
669076,0.9730590324910755
669077,0.011880127437877523
669078,0.24904299458074963
669079,0.8984509946924149
669080,0.9946679880378684
669081,0.9678526438474235
669082,0.38008207390140664
669083,0.16007027926761605
669084,0.8939076180074048
669085,0.031876917064183045
669086,0.042439744426337626
669087,0.6159904526277955
669088,0.8411807196122427
669089,0.6382711439747917
669090,0.25606394226910606
669091,0.520672014963133
669092,0.33377592289519875
669093,0.1528626413698525
669094,0.07395374968157978
669095,0.10403181061586832
669096,0.42452655711848025
669097,0.8941431617295539
669098,0.6761936832408024
669099,0.09423842607940092
669100,0.3070443275837402
669101,0.5540250060194507
669102,0.06868978368362465
669103,0.2652867875674789
669104,0.37246267068196015
669105,0.16619965034843023
669106,0.7933670887842803
669107,0.38599858324813047
669108,0.8009498518691702
669109,0.009962627062752336
669110,0.44329851938961023
669111,0.0908396174072045
669112,0.728463452338164
669113,0.23906291983487513
669114,0.027583042247819912
669115,0.9073179072550956
669116,0.44542713673051354
669117,0.9741983661989524
669118,0.009083263833395564
669119,0.18962839924486427
669120,0.36121589414141697
669121,0.1926311455101877
669122,0.4347945186358703
669123,0.9725635182904062
669124,0.7104661671976578
669125,0.8132644266167897
669126,0.8367664557823367
669127,0.45251613038304644
669128,0.8961339423737922
669129,0.5861357220374707
669130,0.6982213831825272
669131,0.16391574862773972
669132,0.4665807077478182
669133,0.042753802722536476
669134,0.26705249309944135
669135,0.015177739547965426
669136,0.10586207257538272
669137,0.33697408321149036
669138,0.9202518747535515
669139,0.6924043256295997
669140,0.035607231715700474
669141,0.5656277152956859
669142,0.11920780539552153
669143,0.7168572535253044
669144,0.3248095585387216
669145,0.09411629229754581
669146,0.886576101559474
669147,0.014430978710337054
669148,0.36484152269420145
669149,0.4534111965272132
669150,0.9098548003810574
669151,0.7203328320032383
669152,0.8525880148375097
669153,0.3908106542532217
669154,0.7227092064444762
669155,0.009418259349341
669156,0.19808180171754994
669157,0.32956754172613417
669158,0.8261408167609423
669159,0.5424467234995864
669160,0.6481168715606255
669161,0.8445010137103894
669162,0.28284788062993116
669163,0.7411932819440906
669164,0.26177456895498846
669165,0.9753307208335805
669166,0.5996681450670165
669167,0.6667544866717149
669168,0.8651957106615813
669169,0.24468281856852228
669170,0.8482348178985313
669171,0.45137156237023285
669172,0.9492045601264608
669173,0.237461222524261
669174,0.7068649654012444
669175,0.6935768099354087
669176,0.11756772318203866
669177,0.8448028586284027
669178,0.2642050312139051
669179,0.04415136214062135
669180,0.20694173520698186
669181,0.3968074229423075
669182,0.9800189132885044
669183,0.11995805576977434
669184,0.2982175446922403
669185,0.7173597467992225
669186,0.2746579381723901
669187,0.21446517616925648
669188,0.8734467200100499
669189,0.9959120078444783
669190,0.5181665276667912
669191,0.66593967986991
669192,0.7197779956799537
669193,0.7383353514486811
669194,0.659456120821716
669195,0.5248228187778945
669196,0.23411824643805548
669197,0.6224635430661163
669198,0.2593301485495741
669199,0.6645613129032595
669200,0.9736679566320388
669201,0.48519215133422433
669202,0.9621751677594732
669203,0.12251239657885829
669204,0.6874491836229066
669205,0.3449319714835067
669206,0.18258128003182458
669207,0.4623042806145772
669208,0.6883093544008291
669209,0.6420363539925533
669210,0.8375254299981505
669211,0.7624148989255717
669212,0.3881882674799613
669213,0.815078985661494
669214,0.4593643460084935
669215,0.0019140108385007554
669216,0.9471858631892272
669217,0.2587910151410994
669218,0.680142093931347
669219,0.10311755202026723
669220,0.5815033621685377
669221,0.3494160260459014
669222,0.6023987074756343
669223,0.6711164074522544
669224,0.14876592537276975
669225,0.6958694354976602
669226,0.6816652766679112
669227,0.4399311165470337
669228,0.37794647748725446
669229,0.17967798556029746
669230,0.938106088892456
669231,0.6272564216197731
669232,0.23633410219456957
669233,0.5929664899797955
669234,0.7041501059074367
669235,0.6657076256843854
669236,0.39328822525656815
669237,0.5096712507546124
669238,0.9324129098896957
669239,0.7067550449975748
669240,0.9815333721835078
669241,0.36627572224684285
669242,0.32675148567021783
669243,0.8198509269954043
669244,0.23830743515568567
669245,0.05933084645689899
669246,0.28586807457837676
669247,0.4559864745560437
669248,0.3637667454138765
669249,0.8669788638766658
669250,0.5617264133495714
669251,0.36243897672828024
669252,0.03504890585579141
669253,0.8587959004923735
669254,0.3558193257517334
669255,0.7984635570242627
669256,0.40349860941965515
669257,0.6765374025983091
669258,0.9420126251435071
669259,0.603487442902457
669260,0.11813477288350879
669261,0.7891011302609127
669262,0.26537053644646524
669263,0.3168865656329496
669264,0.11096377512030178
669265,0.347165274923143
669266,0.6412267814956851
669267,0.9733172582012835
669268,0.22010426735433802
669269,0.7753715484120864
669270,0.975772147216571
669271,0.4384847036162068
669272,0.9566774028076812
669273,0.04110325189918031
669274,0.06186773958286079
669275,0.43890868231607527
669276,0.3198509269954043
669277,0.29888404618750675
669278,0.3728220929542766
669279,0.38535301897261065
669280,0.32690502528169285
669281,0.22766260368285696
669282,0.33753589860802385
669283,0.2193103977722798
669284,0.9158062050940255
669285,0.9895575616513883
669286,0.7221194747549473
669287,0.37890435529066097
669288,0.5164863157821273
669289,0.6179690198938483
669290,0.6509172247017319
669291,0.6160148793841667
669292,0.7459181145335712
669293,0.4552484375599764
669294,0.17301646014425745
669295,0.6077010583764582
669296,0.06696595259115543
669297,0.5145827735534998
669298,0.8578275540790938
669299,0.06429122276852857
669300,0.5721217429537532
669301,0.4114530081550471
669302,0.547300668944171
669303,0.3879701714409344
669304,0.15193267985944148
669305,0.8974390290713297
669306,0.36040806641286105
669307,0.06710902359275711
669308,0.03555139912970957
669309,0.8602894221676304
669310,0.8943909188298885
669311,0.043221400630210315
669312,0.13811934913162882
669313,0.7431666149052067
669314,0.3947800021635127
669315,0.7917933077666617
669316,0.20007083759347596
669317,0.29444884513785413
669318,0.272531065599799
669319,0.9260828904529768
669320,0.5368512515223103
669321,0.9563354282184868
669322,0.40724637175429473
669323,0.8786234475923942
669324,0.18754165634345416
669325,0.28446004655041857
669326,0.02484026646101664
669327,0.3046086310198869
669328,0.9660311057294702
669329,0.8846376639646021
669330,0.25063422328149043
669331,0.4442337152049579
669332,0.16705982112635265
669333,0.9337668500999752
669334,0.5652159499740029
669335,0.7547693241814419
669336,0.8939268104588391
669337,0.11512679231324872
669338,0.5773071943776585
669339,0.525061852036668
669340,0.32099549500821783
669341,0.28675441688098235
669342,0.5487209103503146
669343,0.8428225465940378
669344,0.6854653820519173
669345,0.9593015343492537
669346,0.5609255646942644
669347,0.7223846795384041
669348,0.14336935698308623
669349,0.6962009414769812
669350,0.2852765981205356
669351,0.1309588199782951
669352,0.5329499495761958
669353,0.11977136556036724
669354,0.2637374333062313
669355,0.6586186320318526
669356,0.6873305393776761
669357,0.9151362140621346
669358,0.6924287523859707
669359,0.7996901291477505
669360,0.42679126638773635
669361,0.7736320144048072
669362,0.15861339772691585
669363,0.5299245213228136
669364,0.7334744269308479
669365,0.7038238342330522
669366,0.6611450565479411
669367,0.40636526375662574
669368,0.9248615526344257
669369,0.22331464104881513
669370,0.028582794490719578
669371,0.289556514790401
669372,0.25345027933740677
669373,0.2829176713624198
669374,0.26194206671296116
669375,0.9966483000722334
669376,0.8488105914415625
669377,0.18513562084090854
669378,0.1344221850780435
669379,0.6234563162357671
669380,0.40555918079638203
669381,0.5180234566651895
669382,0.7978127584438062
669383,0.383367472633309
669384,0.19367102742426834
669385,0.6452938364314602
669386,0.9029018986568773
669387,0.5454302773134756
669388,0.2359607217757554
669389,0.25691015490053076
669390,0.6099640228774021
669391,0.4477895530252538
669392,0.21077150165229558
669393,0.001674977579727188
669394,0.2529879157346696
669395,0.09369405836598958
669396,0.39958160455873065
669397,0.40418255859804375
669398,0.27799044564872233
669399,0.3310575738647665
669400,0.3140286351375401
669401,0.9543080074396921
669402,0.24714294188874658
669403,0.9264126516639855
669404,0.8659442162675218
669405,0.6396913853809352
669406,0.9450642249215726
669407,0.4363002536893126
669408,0.3423968231258571
669409,0.19837143325737774
669410,0.059498344214871705
669411,0.7580774049014032
669412,0.07119701574827879
669413,0.20927797997703884
669414,0.579889451479738
669415,0.9942230721182534
669416,0.4759483688161049
669417,0.4134525126408464
669418,0.42184659299091676
669419,0.9646178433965754
669420,0.8128927909662876
669421,0.6962497949897233
669422,0.03869547162832247
669423,0.7929657920724706
669424,0.06388469175178228
669425,0.7499031653586721
669426,0.535321089712497
669427,0.9409308687899334
669428,0.5265885243098569
669429,0.9010053355014989
669430,0.2948745686060348
669431,0.640595175366663
669432,0.6918617026845005
669433,0.17986467576970455
669434,0.5469237989887323
669435,0.20069546464924923
669436,0.5441443830673725
669437,0.9226299939631017
669438,0.6063453733978665
669439,0.7167700151096936
669440,0.9211260036779716
669441,0.7379602262615548
669442,0.4343373893380698
669443,0.950790554522265
669444,0.6990501481308297
669445,0.08614793541565616
669446,0.4347875395626215
669447,0.8568696762756873
669448,0.005956639017904813
669449,0.6549406604297014
669450,0.6763402437790286
669451,0.05397091820177199
669452,0.9162162256473962
669453,0.9973357387872465
669454,0.7331725820128345
669455,0.5882817870614961
669456,0.8917807454348137
669457,0.9738005590237673
669458,0.41057887923062697
669459,0.5533585045241842
669460,0.9167902544221153
669461,0.5469534600500399
669462,0.9674949663434194
669463,0.5648669963115598
669464,0.5368181009243782
669465,0.27304228271527825
669466,0.9039888893153878
669467,0.11156397541970402
669468,0.42915717221910105
669469,0.5484714084816678
669470,0.40663919238164364
669471,0.013609192835283402
669472,0.46265148950870816
669473,0.3348751269318947
669474,0.5671282160441915
669475,0.3475805297814503
669476,0.4088079393937279
669477,0.3831790376555897
669478,0.7770063963206326
669479,0.8927944558242111
669480,0.961672674485555
669481,0.5783400972184903
669482,0.9700440728475666
669483,0.4434747409891441
