id,Will_Buy_EV
668665,0.43290629563112737
668666,0.5200089322380386
668667,0.3154505162669342
668668,0.2783359459159951
668669,0.5010382417369903
668670,0.2774372488222554
668671,0.7985229889210206
668672,0.031628915862484355
668673,0.8833956936044474
668674,0.3259962471675112
668675,0.7589933386976571
668676,0.823845609699002
668677,0.4415085656634694
668678,0.8476032833574021
668679,0.5776988259690472
668680,0.6702997815548707
668681,0.25201297223232033
668682,0.041922280926611724
668683,0.6717531038000593
668684,0.6580014001333527
668685,0.05684036427163876
668686,0.1680824302868021
668687,0.28446929764076556
668688,0.8928134381757689
668689,0.024589508379564855
668690,0.479768644557651
668691,0.20854140850000427
668692,0.29211769172474367
668693,0.7117886336463976
668694,0.8679539733583235
668695,0.49479085833759034
668696,0.7293647280899539
668697,0.6647893536934937
668698,0.12689965215945423
668699,0.6800315089804323
668700,0.27578153331984895
668701,0.8368097210617707
668702,0.9950184082323976
668703,0.8284929385759464
668704,0.12477916439353011
668705,0.43515446413469117
668706,0.2125786635865476
668707,0.09990620216764287
668708,0.13892208357199584
668709,0.7021196859830201
668710,0.5546439838145425
668711,0.8125739584265035
668712,0.016754033072430494
668713,0.8669807054852308
668714,0.06357468178838224
668715,0.9317580925855753
668716,0.7605653390722573
668717,0.8473240189724509
668718,0.6134646246443453
668719,0.024739558508483292
668720,0.9900801938476629
668721,0.9963741579102274
668722,0.9346422667526486
668723,0.18279742337182425
668724,0.8373690350530382
668725,0.8602001620567643
668726,0.9612595495554006
668727,0.7015799920110535
668728,0.7183236585646513
668729,0.03371272701967863
668730,0.014980894913480125
668731,0.9224214638503625
668732,0.43957121316171865
668733,0.49356937848877325
668734,0.32686329197345143
668735,0.10994797071699437
668736,0.37145157619403313
668737,0.3653396852257225
668738,0.9201705011719832
668739,0.9903012183531196
668740,0.06989988492164287
668741,0.6441811245174642
668742,0.31354376246735055
668743,0.4070441550074345
668744,0.13602992014207893
668745,0.6561741754325081
668746,0.06692376434625126
668747,0.6830866661677157
668748,0.6956751348173491
668749,0.66084670013961
668750,0.6204020710279358
668751,0.5471358219322751
668752,0.07023749865361745
668753,0.442974474779249
668754,0.45750376068684157
668755,0.5491229081329423
668756,0.6602839832486367
668757,0.023537447786812854
668758,0.7100541567153036
668759,0.5842448483389558
668760,0.4798388545633695
668761,0.09126101423108099
668762,0.4959247077131614
668763,0.676431530162134
668764,0.9365653175250791
668765,0.14486137777736224
668766,0.6312044839333999
668767,0.32330158942771325
668768,0.2904395420599319
668769,0.6725737877141391
668770,0.6806962654811395
668771,0.5250390338837341
668772,0.954955661679723
668773,0.30750543562200405
668774,0.020034825664763493
668775,0.6615909835994576
668776,0.8309837729217245
668777,0.4041338121218067
668778,0.009754580772377421
668779,0.7289118222878193
668780,0.7932445007918267
668781,0.556319758004347
668782,0.6192955634296917
668783,0.10781746822095528
668784,0.6623459808563916
668785,0.737320238850947
668786,0.9147996138314914
668787,0.5030894257788427
668788,0.3385848510096993
668789,0.4084602778081494
668790,0.8463850804197777
668791,0.9925922728056036
668792,0.662364061929838
668793,0.515227361373388
668794,0.06347093732351576
668795,0.6393220239681736
668796,0.815630990577285
668797,0.41347669439578855
668798,0.5655911426091794
668799,0.38450666672510947
668800,0.17325961109598342
668801,0.05133474759674689
668802,0.5043359902535461
668803,0.9573207194972112
668804,0.5692427024712238
668805,0.3529897660515697
668806,0.5624532471875416
668807,0.7892084593769982
668808,0.8736094697350002
668809,0.9353387072589803
668810,0.04268610568273952
668811,0.1649261788616292
668812,0.36118508057316395
668813,0.22219153368150635
668814,0.8772317179302387
668815,0.19155797350088336
668816,0.9301648106139857
668817,0.4999049476779144
668818,0.5823651726554012
668819,0.37556654341700535
668820,0.03936713742831638
668821,0.9464964663890314
668822,0.7776269099498611
668823,0.03812029121426551
668824,0.7856775439480738
668825,0.29743620334509124
668826,0.831585531793623
668827,0.8290105854582603
668828,0.6625025917485523
668829,0.09898744113307269
668830,0.7547252139347079
668831,0.5041519931883304
668832,0.8400793807953011
668833,0.9204170741659706
668834,0.8956126080326073
668835,0.14023952147808944
668836,0.32064783447607337
668837,0.37252666743068874
668838,0.13722724936827022
668839,0.9047883768383443
668840,0.8158592423617739
668841,0.9696018054968127
668842,0.6841575780569806
668843,0.6679249868388024
668844,0.265615886176939
668845,0.10059981634827247
668846,0.8779487862286491
668847,0.7204805132167806
668848,0.2673027643808466
668849,0.7725211928907735
668850,0.08201206711240899
668851,0.5038713596033815
668852,0.2775042493921757
668853,0.739137636057041
668854,0.7777473321529559
668855,0.883528307266066
668856,0.0344153105733533
668857,0.29297046733636567
668858,0.7741619715554875
668859,0.042741554504893586
668860,0.702347478004532
668861,0.9174419571631766
668862,0.7922089848591551
668863,0.6916098302864038
668864,0.8732967156988836
668865,0.45600268356804713
668866,0.5078265954238596
668867,0.35303478042352177
668868,0.7979205054979235
668869,0.35407295216183743
668870,0.7388273026441265
668871,0.9011840352401141
668872,0.6025881912880897
668873,0.8767019361104014
668874,0.7892342894655342
668875,0.23265888624028835
668876,0.020539377738971985
668877,0.9556262143336312
668878,0.2705059805510858
668879,0.9212678897730917
668880,0.7023511436560641
668881,0.6272676901260898
668882,0.5664533413809143
668883,0.3813596297540943
668884,0.04824601970424809
668885,0.5347648823300044
668886,0.6013106730891731
668887,0.43568595355829737
668888,0.2785366645523369
668889,0.7093679419729164
668890,0.7171311416868171
668891,0.9553421983053757
668892,0.8246068153031233
668893,0.5709426252457425
668894,0.8267069616043976
668895,0.19064863489082481
668896,0.5033624828898629
668897,0.9101618395007256
668898,0.33374539091659
668899,0.7485753981116108
668900,0.93531079464003
668901,0.4415747241664455
668902,0.4740497128401201
668903,0.4520070043152909
668904,0.34895774227236964
668905,0.1813379247567878
668906,0.5947472348174958
668907,0.2033946568959984
668908,0.9531537424115146
668909,0.5371119900081022
668910,0.9903939356493456
668911,0.8081025327405547
668912,0.23965188314705588
668913,0.03663078250052696
668914,0.3058141959569788
668915,0.02276357342785549
668916,0.36330251501738964
668917,0.23871114086926937
668918,0.1769165388463288
668919,0.09018149182317099
668920,0.27057982240225315
668921,0.40690729378716695
668922,0.1282570815976521
668923,0.21917522892366073
668924,0.3694169006099285
668925,0.7388577736461619
668926,0.11379242905895659
668927,0.07742538513431967
668928,0.48587229909909213
668929,0.8025191613073737
668930,0.19141807808298644
668931,0.8747654174753143
668932,0.9378555022063318
668933,0.5119711692339223
668934,0.760842902256301
668935,0.5353099539338658
668936,0.7523883046404936
668937,0.9841464546958063
668938,0.9394186139698849
668939,0.45452467536772156
668940,0.5685761304246393
668941,0.9185264388344985
668942,0.09848372646829533
668943,0.10104089365623756
668944,0.5505294336347061
668945,0.4731580637962838
668946,0.17100065934717318
668947,0.3244263592316494
668948,0.024696043812239103
668949,0.6718652956846314
668950,0.11360723781455662
668951,0.8167353308281402
668952,0.9979514653344046
668953,0.8049543401624493
668954,0.3311591526537218
668955,0.10406227398445847
668956,0.20334988460020875
668957,0.9013208270177282
668958,0.4659320056311378
668959,0.7672872018106424
668960,0.13054611241237665
668961,0.7077661306399472
668962,0.13749953843774704
668963,0.524306783661133
668964,0.7560338927674044
668965,0.45642734266108054
668966,0.11137808784223424
668967,0.39250290436800045
668968,0.677044330974709
668969,0.8519303090471808
668970,0.24692906587978591
668971,0.6198872504121261
668972,0.6516798246474729
668973,0.17134497340505633
668974,0.5279829442063388
668975,0.9330039975295137
668976,0.3748144064733588
668977,0.6161898730117686
668978,0.03219121963871937
668979,0.9903238315661407
668980,0.6102939568158949
668981,0.39401537778186346
668982,0.7767592647071422
668983,0.9033655570545998
668984,0.5297809632764638
668985,0.8214263823032314
668986,0.16317338410127072
668987,0.022626399890988007
668988,0.21386347617666646
668989,0.04253630018186502
668990,0.5116038232445935
668991,0.3385707192094215
668992,0.3291857501425751
668993,0.9122400391710752
668994,0.6411198994056873
668995,0.4675731668740999
668996,0.34210216905707147
668997,0.2977736753342233
668998,0.847387556945443
668999,0.7843178163413679
669000,0.13660604100377194
669001,0.6316494891870075
669002,0.08384546881489384
669003,0.3262323136063518
669004,0.4775073528434397
669005,0.30760761153406646
669006,0.8221132660742025
669007,0.6235389460696587
669008,0.3006929183889918
669009,0.9393459636236172
669010,0.7064960840202578
669011,0.0429626513704109
669012,0.7329358213841615
669013,0.3892393161875882
669014,0.4375336311624364
669015,0.5251456346747332
669016,0.754627335769877
669017,0.6656509248515697
669018,0.9265054718784692
669019,0.017006710342708786
669020,0.8035136798237775
669021,0.40676938944246643
669022,0.45543980205909995
669023,0.39972994770035286
669024,0.07283420137442048
669025,0.45604848050665503
669026,0.8570737491110919
669027,0.18505208233522596
669028,0.8483198662508171
669029,0.341010676194725
669030,0.8827755019823587
669031,0.14512096288533513
669032,0.9118567106735753
669033,0.2098145639739374
669034,0.2654186212189122
669035,0.6378007236988854
669036,0.16552484308274268
669037,0.7630259125352084
669038,0.6109429441589032
669039,0.4410964139344294
669040,0.6847440893398946
669041,0.7894038577808715
669042,0.6356946556160106
669043,0.6782775635294678
669044,0.9660878996295423
669045,0.5553539253987763
669046,0.3226211988177613
669047,0.7638134709563993
669048,0.2189972815492179
669049,0.05918739177375837
669050,0.022665168494973173
669051,0.49193920480769987
669052,0.6819626513034898
669053,0.9762733749363572
669054,0.3550235379323027
669055,0.204101461413153
669056,0.3805603177742163
669057,0.5685795438485659
669058,0.3324102912026735
669059,0.9184150537244218
669060,0.14404737408227558
669061,0.7373254131019826
669062,0.5520636778481178
669063,0.5017908316606442
669064,0.9584563377238883
669065,0.26647452075704153
669066,0.7060641216769498
669067,0.42921853508893854
669068,0.2180803349778849
669069,0.4532136202684405
669070,0.5005603467456972
669071,0.09928928622643132
669072,0.8599875083099845
669073,0.10577483415368585
669074,0.936981274892501
669075,0.3305957362675328
669076,0.9792739739961496
669077,0.07774495687895344
669078,0.22104909365595027
669079,0.9133929426697047
669080,0.9761176478694953
669081,0.953987869563589
669082,0.3597346876438435
669083,0.16460740784695763
669084,0.9019608788861961
669085,0.019348713064063702
669086,0.08125208101409045
669087,0.6261078221721648
669088,0.8415358532058433
669089,0.6299359005003098
669090,0.3856306445043943
669091,0.5217173100027374
669092,0.34407570567778134
669093,0.16071221345830283
669094,0.057708944384607275
669095,0.14527541164085284
669096,0.5119302357468254
669097,0.8848948752711165
669098,0.6880917475431012
669099,0.2178414416232144
669100,0.23307244998797305
669101,0.5187263546302312
669102,0.09630259164205915
669103,0.309193115086645
669104,0.39484001977313027
669105,0.17436195715799824
669106,0.7988926228500651
669107,0.3622250688755032
669108,0.7993523774511466
669109,0.03155301817015013
669110,0.45487879013299504
669111,0.08482634380306028
669112,0.7049571320304588
669113,0.2591684105849307
669114,0.03519885104850642
669115,0.7917064413052126
669116,0.4200250904840137
669117,0.9732894776912171
669118,0.03141207597071081
669119,0.17929832478932922
669120,0.358272887984007
669121,0.2483689194724305
669122,0.4411650491657935
669123,0.9587735431525335
669124,0.7592688745345058
669125,0.7981822881106467
669126,0.8452504559597149
669127,0.43372857190012837
669128,0.9466586963994644
669129,0.5421948489383913
669130,0.6556400330864447
669131,0.1549937711303212
669132,0.48998830903285506
669133,0.02412602815663452
669134,0.45656025797790434
669135,0.020229576718373058
669136,0.0808010579781315
669137,0.3674807283629833
669138,0.9348362857629201
