id,Will_Buy_EV
668665,0.5669101200051645
668666,0.4781328187429991
668667,0.3045807147268914
668668,0.24739069898908125
668669,0.5569614510889099
668670,0.31708023491560555
668671,0.8322300581705755
668672,0.07388046941246672
668673,0.8997491023167034
668674,0.4067020040408834
668675,0.7621601627519882
668676,0.8463940873291436
668677,0.58148940402204
668678,0.7928680850469866
668679,0.4503910025787676
668680,0.6708075834609922
668681,0.1838287893750589
668682,0.003545369210422548
668683,0.6526305871843278
668684,0.6719835573034256
668685,0.08793283339905295
668686,0.1916593095602835
668687,0.31786189111947827
668688,0.895146403509078
668689,0.018669020940709283
668690,0.47373949213283967
668691,0.2086219470916457
668692,0.26985633577717216
668693,0.7262737681063332
668694,0.8961025365441723
668695,0.48519215133422433
668696,0.7388291208810382
668697,0.6755987172463369
668698,0.08754549483374102
668699,0.6968325476060034
668700,0.31527963401739884
668701,0.8541338795621329
668702,0.9807866113458794
668703,0.8233526769980214
668704,0.12206399112261883
668705,0.36411569907631963
668706,0.19180935963513404
668707,0.11399618244693287
668708,0.16119565482899526
668709,0.6737213465423927
668710,0.5726992612650966
668711,0.8117639258682839
668712,0.010290643505448912
668713,0.8988383332577267
668714,0.08441887001825028
668715,0.9698573826381595
668716,0.7620310498968842
668717,0.6275861828307819
668718,0.641540839791884
668719,0.01587390210453954
668720,0.9810762428857072
668721,0.9883798430406426
668722,0.9651709349515478
668723,0.1971972041832565
668724,0.8153616381280729
668725,0.8862445955801529
668726,0.9732701494568536
668727,0.7114118316228788
668728,0.706167058076358
668729,0.03655987521417031
668730,0.024524463396505578
668731,0.9406953250677842
668732,0.4902135945367815
668733,0.47708595775566964
668734,0.36914412135212565
668735,0.13886262043263276
668736,0.3141141287848387
668737,0.3392632192371175
668738,0.9466240477926936
668739,0.9920682832526668
668740,0.11890247094088376
668741,0.4426756371021492
668742,0.360908814918467
668743,0.4002987043350513
668744,0.1550226645403757
668745,0.430409915867272
668746,0.10079177586008355
668747,0.7167438435850103
668748,0.6381873950958052
668749,0.6484640804547565
668750,0.6452990707363969
668751,0.49799875074588845
668752,0.09395228407619752
668753,0.4682015975098667
668754,0.49535368198456925
668755,0.6021509503752996
668756,0.6478534115454809
668757,0.010280174895575617
668758,0.7255549235617003
668759,0.5907506342232814
668760,0.5574988397290723
668761,0.1423626256669377
668762,0.4903741132215053
668763,0.6794651238262072
668764,0.9485781883023753
668765,0.21245345830527165
668766,0.6566889182785418
668767,0.4168146811784863
668768,0.30045957197343764
668769,0.6427168136343175
668770,0.6347048375446225
668771,0.48095934340878876
668772,0.9376873444975242
668773,0.3174047618216777
668774,0.009313573250608052
668775,0.7021261746652662
668776,0.8578572151404015
668777,0.4302598657924214
668778,0.05304444622798538
668779,0.6626385782231977
668780,0.8140181665276668
668781,0.5918568173332264
668782,0.577172847217618
668783,0.14890899637437144
668784,0.6838898562659864
668785,0.7483276395727412
668786,0.9439475732017545
668787,0.40976930673375883
668788,0.44221501826772425
668789,0.40020797638281613
668790,0.8418576897173824
668791,0.979635064259817
668792,0.6671400804687145
668793,0.5084324652529391
668794,0.16025696947702314
668795,0.6311001462115846
668796,0.8115894490370623
668797,0.4020469621838916
668798,0.5597809966814506
668799,0.360755275306992
668800,0.02333104187094996
668801,0.08609035806135304
668802,0.5056687522463892
668803,0.9624142010182468
668804,0.6213573599561715
668805,0.3498923477951363
668806,0.5844624892260557
668807,0.7933461515645337
668808,0.8563671830017692
668809,0.9355412794734987
668810,0.03324132588433582
668811,0.13652463089426356
668812,0.33614706303150005
668813,0.25329150542099516
668814,0.8747954259153927
668815,0.21270819447885514
668816,0.8940192831793866
668817,0.5238283008399315
668818,0.5721025505023188
668819,0.37906836351200923
668820,0.04413914876243583
668821,0.9531425022071319
668822,0.765918393696501
668823,0.0028300142024140613
668824,0.8352380387408356
668825,0.4047129681649574
668826,0.8443387502573533
668827,0.704331561811907
668828,0.6714461686632632
668829,0.09330323026405324
668830,0.762013602213762
668831,0.4703022985577745
668832,0.8591971972041833
668833,0.784269866804387
668834,0.9069933803490234
668835,0.13678634614109592
668836,0.2831968342923743
668837,0.44490545100516105
668838,0.16603913166370637
668839,0.9064245858792411
668840,0.8012290147991248
668841,0.9605263617044293
668842,0.7008175984311044
668843,0.6947353360947199
668844,0.21831936937094124
668845,0.10369855986823509
668846,0.8718677046874945
668847,0.7444751911393686
668848,0.26263648450122307
668849,0.7643550812887556
668850,0.08497370634153491
668851,0.49344490545100517
668852,0.27883491351183476
668853,0.7239427576412129
668854,0.8089059953728744
668855,0.8499603937593126
668856,0.06888694250290504
668857,0.5785407455743952
668858,0.7623416186564587
668859,0.08637301052793199
668860,0.7086027546402113
668861,0.8824549588060201
668862,0.8028900342323543
668863,0.6761605326428703
668864,0.8664310066266301
668865,0.45984066775772847
668866,0.48884220664337985
668867,0.41807789343653057
668868,0.8120605364813607
668869,0.31734195016243794
668870,0.7801661717340554
668871,0.9154031636139037
668872,0.6025103726476161
668873,0.8685700925774067
668874,0.8239842831270435
668875,0.06756440812224544
668876,0.037201949953065735
668877,0.9570996367392374
668878,0.2785662191917535
668879,0.998108671149558
668880,0.7013829033642622
668881,0.5798528113451815
668882,0.6070537493326261
668883,0.4372040436750404
668884,0.09212725642161977
668885,0.5140785355112695
668886,0.6258937575679325
668887,0.4715410840594477
668888,0.2695318088711
668889,0.7075175087500131
668890,0.7297109616813984
668891,0.9189729595806972
668892,0.7639398264304483
668893,0.5934375774240939
668894,0.8136378070356037
668895,0.18960397248849326
668896,0.48731378960187877
668897,0.9746415373502553
668898,0.38462021628147997
668899,0.7805151253964986
668900,0.929399695014499
668901,0.4061855526204675
668902,0.4720470668699903
668903,0.4764334144069009
668904,0.3234416601819444
668905,0.14080280279581675
668906,0.6532761514598476
668907,0.16867373181515227
668908,0.9604809977283116
668909,0.5508303352397835
668910,0.9829675717361491
668911,0.8205959430647204
668912,0.2907237647912734
668913,0.0316291599638484
668914,0.2757257363794662
668915,0.024667534398107274
668916,0.3653021415286264
668917,0.20159053079341593
668918,0.2620502423483186
668919,0.13015971609130023
668920,0.3057357513495783
668921,0.3015587760101336
668922,0.18264932599600098
668923,0.29760164147802814
668924,0.2992626609112576
668925,0.7306147516671261
