id,Will_Buy_EV
668665,0.5025632034253291
668666,0.4855439143400213
668667,0.34401690776867766
668668,0.2515844242060858
668669,0.5572187032434636
668670,0.30674147148572173
668671,0.8274861352182279
668672,0.055993750206749834
668673,0.8855463748777208
668674,0.36766263965128065
668675,0.7640301711849624
668676,0.8414513646955908
668677,0.5530755375469897
668678,0.8363933192233151
668679,0.5174981211890304
668680,0.6767413613781444
668681,0.2724771180330821
668682,0.03145080980838696
668683,0.6702695684788453
668684,0.6631263085523248
668685,0.07233586070723641
668686,0.18647612723263673
668687,0.30084520300529205
668688,0.8906517490812463
668689,0.038496498298036336
668690,0.4808120503050455
668691,0.22809202314323684
668692,0.25412487723643495
668693,0.7147939570712465
668694,0.8587487971830492
668695,0.48695572970710166
668696,0.7303829428846955
668697,0.6660715496076433
668698,0.106454106901932
668699,0.7028202770731728
668700,0.30304811184099567
668701,0.844010422527958
668702,0.9910017062940251
668703,0.8273526612806346
668704,0.11481702554927926
668705,0.4288229076187305
668706,0.2128684688594801
668707,0.10073254087210565
668708,0.1347371863115236
668709,0.6989978057737958
668710,0.5626942371931867
668711,0.8217519877271078
668712,0.0010640295088508638
668713,0.9062865345035277
668714,0.07395481419847175
668715,0.9652153900357824
668716,0.7659161881001132
668717,0.6254340810096356
668718,0.6481694245422599
668719,0.005573732138944713
668720,0.9831406568475531
668721,0.9901886178767298
668722,0.9658204697922421
668723,0.18086812663223295
668724,0.8272460913157467
668725,0.8841549415120646
668726,0.9634605739634365
668727,0.6952207630205662
668728,0.711285677639383
668729,0.04968777387594857
668730,0.013275663167330466
668731,0.9505469820317201
668732,0.49157884031891297
668733,0.4963011254530874
668734,0.3505374218904529
668735,0.12159602618139172
668736,0.32741938037671675
668737,0.3556679484551807
668738,0.9391493269977913
668739,0.98304427980539
668740,0.11818809273841463
668741,0.6002276892043757
668742,0.35398700290432655
668743,0.3999934605892199
668744,0.14508390629948512
668745,0.3686869925449633
668746,0.09751595598702409
668747,0.7066046063728249
668748,0.6952100213087222
668749,0.6516086438267676
668750,0.6353212110584763
668751,0.5068954953257724
668752,0.04961768599018269
668753,0.43975489592980993
668754,0.46020284179180426
668755,0.5941043582046663
668756,0.6539044778506571
668757,0.0012503358765847488
668758,0.7016785687722182
668759,0.5772339145199801
668760,0.5263105031622555
668761,0.10110496163342106
668762,0.48896409802170526
668763,0.6875877498313941
668764,0.9218379732716968
668765,0.16090895624935508
668766,0.6307778262864959
668767,0.3749389878292156
668768,0.3056056964689669
668769,0.6549376451228215
668770,0.6583177297084666
668771,0.5336811836963575
668772,0.9520278020554799
668773,0.32033269269370257
668774,0.0011888851336829397
668775,0.6805591001556391
668776,0.8365237674113266
668777,0.4265876514111451
668778,0.05492422493102493
668779,0.7037851019722694
668780,0.8243164814304049
668781,0.5607869301673555
668782,0.5982783023213545
668783,0.11913382822095152
668784,0.6983231817873606
668785,0.7528710151441327
668786,0.925957935298725
668787,0.41784884273910217
668788,0.4062232018348085
668789,0.407751868446906
668790,0.8377744245395098
668791,0.9843539337204992
668792,0.6685272120480004
668793,0.49622817657208923
668794,0.11797202094242201
668795,0.6269988154776982
668796,0.8124328005597803
668797,0.4168539732180343
668798,0.5249443255375407
668799,0.3729371093325031
668800,0.1677359533131655
668801,0.051263770191043403
668802,0.5058336310542325
668803,0.9643572490264277
668804,0.6162300454077387
668805,0.35755093955964923
668806,0.5853368276543002
668807,0.8039738533426574
668808,0.8530700545550824
668809,0.9488369414327752
668810,0.012523249083255555
668811,0.1567216842073237
668812,0.3415873893524437
668813,0.24524595986344758
668814,0.8867017315931138
668815,0.23162476384860323
668816,0.9088692590500207
668817,0.5183094946340584
668818,0.5691644634710953
668819,0.4009418636362072
668820,0.03594714731259149
668821,0.9512199766786622
668822,0.758555189916279
668823,0.034251895598925004
668824,0.8054706492362051
668825,0.27683703195750553
668826,0.8294513462422182
668827,0.8025921712847617
668828,0.6721691271129164
668829,0.09029228383152232
668830,0.7592557940061413
668831,0.4676539166984285
668832,0.8480566005976307
668833,0.7893490291913476
668834,0.9089736583687251
668835,0.12378844980517274
668836,0.2816977285062656
668837,0.43930578985447305
668838,0.15482965796279272
668839,0.9126215430774651
668840,0.8169350679617934
668841,0.9679877903538503
668842,0.6875550597869277
668843,0.6860299945171071
668844,0.2368682124557725
668845,0.08449794310747594
668846,0.8876833646051091
668847,0.7449734612484632
668848,0.28450645435832245
668849,0.7625290714051712
668850,0.07522024271401592
668851,0.4875383615765797
668852,0.24593022336590298
668853,0.7427639582136005
668854,0.7943935392530934
668855,0.8551152051087911
668856,0.04367926265074029
668857,0.41758206528529795
668858,0.7601580738092146
668859,0.10076577949334545
668860,0.7075375701710085
668861,0.8840223557988419
668862,0.7946033952474273
668863,0.6840716622072901
668864,0.8896235157086514
668865,0.4698010649265987
668866,0.4881172169718442
668867,0.39761179880863895
668868,0.8109554647112872
668869,0.3270447831847326
668870,0.7828684636742209
668871,0.8995324648741861
668872,0.6086588620150837
668873,0.8685049751973477
668874,0.8384292946455436
668875,0.13354847496964456
668876,0.00908626488544345
668877,0.9503410396554347
668878,0.2694359510589619
668879,0.9978973856288248
668880,0.6990664080517299
668881,0.5772993449445566
668882,0.6040005824199829
668883,0.4085965796350595
668884,0.062099828678643706
668885,0.5274862596514177
668886,0.6298038228901512
668887,0.479949890398232
668888,0.28485809526488903
668889,0.7165474235582827
668890,0.742834127069609
668891,0.9437908546975928
668892,0.7578559929133153
668893,0.5982194640431784
668894,0.8094412525056827
668895,0.18734062391061287
668896,0.49494709925016156
668897,0.9678406425082955
668898,0.3829869057581484
668899,0.7784565391831023
668900,0.9341483948399798
668901,0.4451173704431205
668902,0.4640646826358905
668903,0.44998904119059213
668904,0.32032166544270835
668905,0.14831989338120938
668906,0.6067529837388541
668907,0.18602991970503424
668908,0.9738141619235214
668909,0.5420205825989695
668910,0.9823154101107322
668911,0.8192656210691669
668912,0.2942476233087297
668913,0.05390060431147933
668914,0.3104986546682601
668915,0.06153808258762193
668916,0.39733328181410665
668917,0.23209424639370232
668918,0.1862202379567534
668919,0.08875699326019529
