id,Will_Buy_EV
668665,0.5662043612228732
668666,0.4786893998345959
668667,0.30429718987615634
668668,0.24785044543935011
668669,0.5576244630475519
668670,0.3150597932100596
668671,0.8335307829473324
668672,0.07522045147624848
668673,0.8997578261582645
668674,0.4065702740333111
668675,0.7629784590904174
668676,0.8458593158414494
668677,0.5844921502873632
668678,0.7912192789919426
668679,0.4602131757923865
668680,0.671210624941114
668681,0.18351473107886002
668682,0.006360552882182775
668683,0.6535910821402026
668684,0.6718771264363805
668685,0.08821374109731969
668686,0.19093697547902616
668687,0.3197479856649835
668688,0.8963895509315318
668689,0.0173805095421379
668690,0.4704977126087427
668691,0.20804966308523892
668692,0.2683811341691937
668693,0.7260146700119692
668694,0.8953200079561435
668695,0.4840693929253134
668696,0.738988767181606
668697,0.6743232916101072
668698,0.08636952099130757
668699,0.6944169158777406
668700,0.3124766637238241
668701,0.8540911327384837
668702,0.9823638819001226
668703,0.8234992375362477
668704,0.11845232071633208
668705,0.36633329960114597
668706,0.19051910346825046
668707,0.11516343244780525
668708,0.15985654514936962
668709,0.6754608805496718
668710,0.5732584595091619
668711,0.8128343412278283
668712,0.00958139518653318
668713,0.8999602192824814
668714,0.08797994214348277
668715,0.9707323839467357
668716,0.7625379050915829
668717,0.6216295438128772
668718,0.6414021307110629
668719,0.014588880242592585
668720,0.9815944390744353
668721,0.9884984872858732
668722,0.9647364876418061
668723,0.19427907918107554
668724,0.8158048092793758
668725,0.8838237295469534
668726,0.9743963974023889
668727,0.7105830666745763
668728,0.7066372731365002
668729,0.035229489376105746
668730,0.024731218441503153
668731,0.9408846324296596
668732,0.49025546897627464
668733,0.47549734620739714
668734,0.37237979418712985
668735,0.13102163163753486
668736,0.3155596693315095
668737,0.33966277118061494
668738,0.9461782594889223
668739,0.9918091851583029
668740,0.11791057015538906
668741,0.4510993785135272
668742,0.3595583642448119
668743,0.40096433344616167
668744,0.1570422338617655
668745,0.42210132916450027
668746,0.09669767701546912
668747,0.7178255999385842
668748,0.64112035062864
668749,0.6473404496616895
668750,0.6424455021617679
668751,0.49599052241852803
668752,0.08973343429725966
668753,0.46875119952821465
668754,0.4959617337413765
668755,0.6033932254135973
668756,0.6485225301932156
668757,0.009628503930963006
668758,0.7250951771114313
668759,0.5907445275341887
668760,0.5596012855452924
668761,0.1430570434551996
668762,0.49060703979118614
668763,0.6787349382875448
668764,0.947816596934093
668765,0.21214114477738502
668766,0.6578169109923894
668767,0.41251993397796705
668768,0.30102138736997114
668769,0.643343185458403
668770,0.6359130896008319
668771,0.47919625502929464
668772,0.9365453936371789
668773,0.31682811589449034
668774,0.009037899857277952
668775,0.7009781171158282
668776,0.8578188302375327
668777,0.4261971727774269
668778,0.051266527317837464
668779,0.666942049265278
668780,0.8141429174619902
668781,0.5892989869875179
668782,0.5801258675860432
668783,0.149576370253794
668784,0.6842702157580495
668785,0.75046847029183
668786,0.9421626752183578
668787,0.4014328037379916
668788,0.4409352307107139
668789,0.4002664261212754
668790,0.8417355559355273
668791,0.9796315747231925
668792,0.6654834229562657
668793,0.5068691528451936
668794,0.16179323797592918
668795,0.6311472549560144
668796,0.813574995376364
668797,0.4027945954056761
668798,0.5577832369639636
668799,0.3623971022887871
668800,0.06505455890512299
668801,0.08678913777039546
668802,0.5066414605804495
668803,0.9623365588283532
668804,0.6210075339095722
668805,0.35232455482236513
668806,0.5817624602629018
668807,0.7944357593755126
668808,0.8572037994074767
668809,0.9357323316036863
668810,0.03284090155668229
668811,0.13803996217342301
668812,0.3353741306691884
668813,0.25273492432939826
668814,0.8744647923202278
668815,0.21175904051700972
668816,0.8942932118044046
668817,0.5233519790906965
668818,0.5715311388800681
668819,0.3757428351089259
668820,0.04503421490660255
668821,0.9524445948822455
668822,0.7639921694798149
668823,0.005060700489581988
668824,0.833276919157905
668825,0.4092275561728158
668826,0.8459631295560263
668827,0.708462300791078
668828,0.6708799913459492
668829,0.09458563497353187
668830,0.7622395497101939
668831,0.4656594700789682
668832,0.8590933834896064
668833,0.7820400529013753
668834,0.9070256585627995
668835,0.14315126094405922
668836,0.28430650693894355
668837,0.44090556964940625
668838,0.162179704157085
668839,0.9065414853561596
668840,0.8002632855383134
668841,0.9605464265400196
668842,0.7004450903964463
668843,0.6950310743236405
668844,0.21397576865767995
668845,0.1002037889388668
668846,0.8719619221763543
668847,0.744656647043839
668848,0.2645949869316853
668849,0.764277439098862
668850,0.08372881415076892
668851,0.4944324443157193
668852,0.27708142135805786
668853,0.7245255102574929
668854,0.8116950075199515
668855,0.8519468124827705
668856,0.0686513987807559
668857,0.5758058212449969
668858,0.7624183884621961
668859,0.08505832760467737
668860,0.7081430081899425
668861,0.8825831992769679
668862,0.8031988582236165
668863,0.675559459959312
668864,0.8669936944073198
668865,0.4603893973919203
668866,0.48757986676949167
668867,0.419455388019025
668868,0.8129556026255274
668869,0.3140879572601554
668870,0.7783577193784438
668871,0.9185646837956388
668872,0.6031698950696337
668873,0.8681347728835088
668874,0.824779897477414
668875,0.06571146417467225
668876,0.03813191146347677
668877,0.9581918617026846
668878,0.2779956799536589
668879,0.9980859891614993
668880,0.7006405044474144
668881,0.5771248660890321
668882,0.6075344330026415
668883,0.43222709206444476
668884,0.0929804481262933
668885,0.5143681670510973
668886,0.6264861064099299
668887,0.46990012946180876
668888,0.2686707657090215
668889,0.7071729170083504
668890,0.7285995442665169
668891,0.9202257032288682
668892,0.7665875123442358
668893,0.594093610309487
