id,Will_Buy_EV
668665,0.009946237892869612
668666,0.022525372730233924
668667,0.005381641399786598
668668,0.003272774844362096
668669,0.01905227174203899
668670,0.0031223386844898325
668671,0.3859217557191992
668672,0.00016615558060195928
668673,0.6481195728945562
668674,0.006732071293033762
668675,0.28736209027471676
668676,0.48725975097257346
668677,0.009907177618139211
668678,0.5006118280617906
668679,0.03955062416761576
668680,0.11200982896453907
668681,0.002646008582771276
668682,0.0003678703089077421
668683,0.11338295910082648
668684,0.08669701386479066
668685,0.00016205222659694893
668686,0.0006586257396576582
668687,0.004983943011982071
668688,0.68416058605626
668689,0.00024277510571275022
668690,0.012808412917214355
668691,0.00159772204182957
668692,0.004041835205541085
668693,0.1898573368260524
668694,0.6095163448608976
668695,0.017502007584606363
668696,0.21176103979507244
668697,0.10136996649016472
668698,0.0005406562848703173
668699,0.11872912966005505
668700,0.0028465586769422842
668701,0.4925747439385575
668702,0.9083922183721023
668703,0.45546303527901966
668704,0.0003742084306665122
668705,0.010881012462229809
668706,0.00128600148116685
668707,0.0003931979208469811
668708,0.0005164221843828006
668709,0.16147977478548264
668710,0.028901426093477588
668711,0.40512683055625726
668712,0.00015466425367826567
668713,0.6096484048107575
668714,0.00029158963208652687
668715,0.7570261595652847
668716,0.29795656932151066
668717,0.5383040464354902
668718,0.053405106007537395
668719,0.00014645237645874508
668720,0.8918849111738183
668721,0.9076731801148905
668722,0.7635058576976919
668723,0.0010417977800628278
668724,0.48173345222802955
668725,0.5907690813832543
668726,0.8080035713994366
668727,0.16369838665692205
668728,0.19116017886037528
668729,0.00034285125154611095
668730,0.00014563935005337038
668731,0.7357896252211247
668732,0.01190194053668836
668733,0.016914624418819475
668734,0.005052135041764912
668735,0.0002747654367296475
668736,0.008762395596961807
668737,0.007195097983689969
668738,0.7337545105203827
668739,0.8894035774196855
668740,0.00016987114620557178
668741,0.07782726155427361
668742,0.005474883920652255
668743,0.01048461691541357
668744,0.0005206447946904625
668745,0.10514034639461455
668746,0.00023158141397832825
668747,0.12864341443121374
668748,0.15228205412988238
668749,0.09639304035472397
668750,0.04579091030646755
668751,0.029814735963220443
668752,0.00023163063950101345
668753,0.011817437007015846
668754,0.012908564387585704
668755,0.02866918781256222
668756,0.0926086671942265
668757,0.00017947818962815105
668758,0.17896955005093437
668759,0.0370415040389822
668760,0.019218415042520365
668761,0.0006005051048613446
668762,0.017392924708489833
668763,0.12972272581639183
668764,0.7664927566157633
668765,0.0009865541578854245
668766,0.0683067314492992
668767,0.0061624867434320885
668768,0.004005606963317825
668769,0.11513697016934932
668770,0.11999813483605974
668771,0.017300398575748444
668772,0.8088981022969568
668773,0.004084403544989982
668774,0.00014584891724564542
668775,0.10231721273716775
668776,0.4804213701404842
668777,0.009239282853900653
668778,9.948014762732748e-05
668779,0.2390646534695413
668780,0.365506600570778
668781,0.03359255338575187
668782,0.06185384713736533
668783,0.000505715133763201
668784,0.09448523004308262
668785,0.2336493926993826
668786,0.7244831138455503
668787,0.02559937643808627
668788,0.006880636534623454
668789,0.009815210366659853
668790,0.5409698347316472
668791,0.8985824904373158
668792,0.09974720998462289
668793,0.020918049931312008
668794,0.0003996405592148037
668795,0.07129731367544315
668796,0.4242728466628713
668797,0.010122341290028484
668798,0.0329641933453321
668799,0.007988001520305014
668800,0.0011119139263576952
668801,0.0002650106627829544
668802,0.019240975670670034
668803,0.8170867723548589
668804,0.02986393456176332
668805,0.006738736498561353
668806,0.03030643569832598
668807,0.36115098160229686
668808,0.6260069408047652
668809,0.7626481066087969
668810,0.0002734777385252159
668811,0.0006990910649582109
668812,0.007509485942942635
668813,0.0018410065591373584
668814,0.6381954027791952
668815,0.0015538986662643056
668816,0.7525944974609868
668817,0.015775485151771095
668818,0.033138561817293195
668819,0.008171824610773313
668820,0.0003321614753407024
668821,0.7950670036323673
668822,0.36305405059607004
668823,0.00033010301646979465
668824,0.3706016973977182
668825,0.0036032221826232695
668826,0.45529693150909895
668827,0.4725187263564586
668828,0.10130696899911432
668829,0.00030208600890299403
668830,0.29605526151183265
668831,0.02008014576813033
668832,0.4979873898234881
668833,0.7492391770813133
668834,0.6795048239877494
668835,0.0016325178805131901
668836,0.00345002191040084
668837,0.00778998194077519
668838,0.0004271792227946143
668839,0.7096441617571386
668840,0.4407127570120283
668841,0.8416120920537075
668842,0.13404515971558967
668843,0.10307438753780708
668844,0.0027156937265507
668845,0.00025947645487385177
668846,0.6404957139056542
668847,0.20735872844142206
668848,0.002457793694785929
668849,0.3250987636349909
668850,0.0002700978295834435
668851,0.019820583182730597
668852,0.0020586227036545604
668853,0.25207385795964327
668854,0.32924046770730114
668855,0.6485640780015335
668856,0.0003959472714879699
668857,0.004236053915623913
668858,0.3302140896026019
668859,0.00021483941855201177
668860,0.16315401372152882
668861,0.7262613783886795
668862,0.374286045050775
668863,0.13522874484728897
668864,0.6265952398254769
668865,0.015438493839148101
668866,0.020273269505184405
668867,0.006746591578146187
668868,0.3801219938861302
668869,0.005546432228670349
668870,0.24157271810348274
668871,0.6886686091672063
668872,0.042094944197127906
668873,0.6407837234224326
668874,0.3674503833087058
668875,0.001926767945564027
668876,0.00012808595210203863
668877,0.8193219792569075
668878,0.002897785625794486
668879,0.7086679216595568
668880,0.17718007157172946
668881,0.06732173875477754
668882,0.03745946924705139
668883,0.008570184097452357
668884,0.000259164859497923
668885,0.02549043200468106
668886,0.04501970235628641
668887,0.01062565516495274
668888,0.005081907969953255
668889,0.19243181548216326
668890,0.2006346997670789
668891,0.8071965897255179
668892,0.46929696861437104
668893,0.03175482609657153
668894,0.45862573667580786
668895,0.001435394060856701
668896,0.02008847892543681
668897,0.7097637165682313
668898,0.005992368922897822
668899,0.2783601876733683
668900,0.7707153144811326
668901,0.010589028764310653
668902,0.015018589778658335
668903,0.012274228719830589
668904,0.007406369942870198
668905,0.000852158873102362
668906,0.03991047463677909
668907,0.0015501045860457647
668908,0.8060320256062203
668909,0.025921457263599353
668910,0.8915788310060463
668911,0.4117185564913197
668912,0.002333434099078961
668913,0.00025527050807806463
668914,0.00513544164455318
668915,0.0001887521574872702
668916,0.0076527223531539165
668917,0.0017634129573533414
668918,0.0018454824494920398
668919,0.0002679270455497337
668920,0.003359726391166419
668921,0.010380778033486884
668922,0.0006726705029258422
668923,0.0017594576424339369
668924,0.006353294464302606
668925,0.22850931151666512
668926,0.0004814719139094739
668927,0.00024524763681523925
668928,0.017858686486412114
668929,0.3919555546550497
668930,0.0011191513732141316
668931,0.6371676989446924
668932,0.771311777771665
668933,0.019989478779520023
668934,0.2898576145506947
668935,0.026738961775813072
668936,0.27951901229551424
668937,0.8726466108242534
668938,0.7594671787323422
668939,0.013568890841103305
668940,0.03884158365148381
668941,0.7259336668145512
668942,0.00039396018690559853
668943,0.0005276247611419233
668944,0.028149123112008564
668945,0.01409204037981936
668946,0.0010389476870427963
