id,Will_Buy_EV
668665,0.5676446674646074
668666,0.47806826231544713
668667,0.30408694529453434
668668,0.24714119712043436
668669,0.5571935052744346
668670,0.316841201656832
668671,0.8325633089182087
668672,0.07421023062347551
668673,0.8998694913302463
668674,0.40699338034902344
668675,0.762231698252789
668676,0.8462841669254739
668677,0.5820843700165055
668678,0.7921300480509194
668679,0.45336932208771996
668680,0.6707744328630602
668681,0.1839317307054796
668682,0.0034703441729972678
668683,0.6526567587090111
668684,0.6720847538655342
668685,0.08804624333934696
668686,0.19143772398463207
668687,0.3180869662317541
668688,0.89551803915958
668689,0.017578540745574394
668690,0.4728601289034829
668691,0.20855041159084486
668692,0.26950563734641675
668693,0.7262231698252789
668694,0.8961007917758601
668695,0.48487634826971326
668696,0.7388413342592237
668697,0.6753212990846945
668698,0.08749489655268677
668699,0.6962131548551668
668700,0.3147056052426798
668701,0.854247289502427
668702,0.9810675190441461
668703,0.823179944935112
668704,0.12135387041954698
668705,0.36477696626664946
668706,0.1911201761518088
668707,0.11429104829169734
668708,0.16070188539663818
668709,0.6738417355559355
668710,0.573098813208594
668711,0.8119855114439354
668712,0.009224590066685044
668713,0.8991576258588622
668714,0.085160396550942
668715,0.9701173531166797
668716,0.7619350876397123
668717,0.6250510344731323
668718,0.6416716974153002
668719,0.014825296348897829
668720,0.9811722051428791
668721,0.9883711191990816
668722,0.9650749726943759
668723,0.19624630545309887
668724,0.8154296840922494
668725,0.8857996796605379
668726,0.973798814255455
668727,0.7112774844628382
668728,0.7062176563574123
668729,0.03616730234392175
668730,0.02351424254373262
668731,0.9407912873249561
668732,0.49037934752644197
668733,0.4765433348105705
668734,0.369494819782881
668735,0.1373254795495706
668736,0.3142729027012503
668737,0.339453398983149
668738,0.9466537088540012
668739,0.9920874757041013
668740,0.11879952961046303
668741,0.44549518269468996
668742,0.36098732949251666
668743,0.4000073280269113
668744,0.1553977897275021
668745,0.4282690851481832
668746,0.10037477623346396
668747,0.7172550607004896
668748,0.6384351521961399
668749,0.6483646286609601
668750,0.6447948326941665
668751,0.49800049551420067
668752,0.09316539356738819
668753,0.4690303624581692
668754,0.4956415687560849
668755,0.6024597743665618
668756,0.647935415656155
668757,0.009196673773689592
668758,0.7255845846230079
668759,0.5907837848212136
668760,0.5578949021359454
668761,0.1430692568333851
668762,0.49052939760129255
668763,0.6794110360085285
668764,0.9484508202155836
668765,0.21262967990480544
668766,0.657046595782546
668767,0.4161952884276497
668768,0.30069162615896233
668769,0.6428197549647382
668770,0.6351497534642375
668771,0.4799595911658891
668772,0.9374727379951217
668773,0.31701567848805356
668774,0.008289394251337364
668775,0.7016847482822756
668776,0.8578380226889671
668777,0.42923917632977515
668778,0.05279494435933852
668779,0.6636557781492196
668780,0.8141315764679609
668781,0.5914293490967334
668782,0.5776107840639841
668783,0.1493469332207376
668784,0.6840242034260271
668785,0.7487969822487271
668786,0.9436945817964832
668787,0.40774363072327624
668788,0.4424051980137558
668789,0.4001294618087664
668790,0.8417931332898304
668791,0.9796647253211246
668792,0.6667161017688461
668793,0.5079038004543377
668794,0.16119391006068304
668795,0.6311612131025122
668796,0.8122856115936364
668797,0.40176605448562486
668798,0.5592976958589669
668799,0.36109201559124965
668800,0.032908075136702596
668801,0.0867586043249317
668802,0.5060368983602668
668803,0.9623636027371926
668804,0.6214009791639769
668805,0.35069668598706777
668806,0.58389892906121
668807,0.7933199800398505
668808,0.856543404601303
668809,0.9354802125825712
668810,0.0329743763325668
668811,0.13669038388392404
668812,0.33614880779981227
668813,0.252902422087371
668814,0.874741338097714
668815,0.2121725506070049
668816,0.8939721744349568
668817,0.5234741128725516
668818,0.5722892407117259
668819,0.378403606785055
668820,0.04429094360559861
668821,0.9530081550470912
668822,0.7656933185842252
668823,0.002639834456382537
668824,0.8351595241667858
668825,0.40823216585069666
668826,0.8446859591514843
668827,0.7040366959671426
668828,0.6713606750159646
668829,0.09404475679674495
668830,0.7620921167878117
668831,0.46925718233875724
668832,0.8592861803881062
668833,0.7839505742032515
668834,0.907078873996322
668835,0.13827812304804046
668836,0.2834602943075189
668837,0.4439894476412477
668838,0.1652906260577658
668839,0.9065031004532909
668840,0.8011958642011927
668841,0.9605106587896193
668842,0.7007460629303035
668843,0.6946603110572948
668844,0.21773836152297338
668845,0.10298494962853882
668846,0.871886897138929
668847,0.7445292789570473
668848,0.2631197853237069
668849,0.7643323993006969
668850,0.0847625893757568
668851,0.4937921143451361
668852,0.27783167173231066
668853,0.7239375233362761
668854,0.8096230951491952
668855,0.8503215607999414
668856,0.06923764093366042
668857,0.5789856614940102
668858,0.7624061750840105
668859,0.08624215290451581
668860,0.7084858551632929
668861,0.8823834233052193
668862,0.8028778208541688
668863,0.6757644702359974
668864,0.8665374374936752
668865,0.4599575672346469
668866,0.48825770925878753
668867,0.4181738556937024
668868,0.8124565988882336
668869,0.3163526665294116
668870,0.7799306280119063
668871,0.9161481796832198
668872,0.6027912803458829
668873,0.8684741303202348
668874,0.8240942035307132
668875,0.06666934197807874
668876,0.037454941358337025
668877,0.957209557142907
668878,0.27842489295846407
668879,0.9981139054544947
668880,0.7010985061293711
668881,0.5794776861580551
668882,0.6069612766120787
668883,0.43625314494488276
668884,0.09198244065170585
668885,0.513961636034351
668886,0.6258466488235027
668887,0.4712497077513077
668888,0.26955449085915884
668889,0.7074006092730947
668890,0.7292660457617833
668891,0.9192119928394709
668892,0.7644370853994298
668893,0.5935440082911391
668894,0.8137756437322687
668895,0.18924280544786456
668896,0.48807276381769266
668897,0.9742175586503868
668898,0.3849813833221087
668899,0.7801993223319875
668900,0.929366544416567
668901,0.4064280754158655
668902,0.47061810162228557
668903,0.4764351591752131
668904,0.32430183095986687
668905,0.14126865593517837
668906,0.6527230599048752
668907,0.16836490782389008
668908,0.9605071692529948
668909,0.5507762474221048
668910,0.983063533993321
668911,0.8204267005384355
668912,0.29188054618227244
668913,0.030800395015545885
668914,0.27632070237393175
668915,0.02354215883672807
668916,0.3654644049816625
668917,0.20041979125591913
668918,0.26315119115332675
668919,0.130133544566617
668920,0.30454058505571047
668921,0.30106849611440095
668922,0.18350600723729896
668923,0.29750567922085625
668924,0.2996308070251351
668925,0.7308223790962798
668926,0.1657337972090686
668927,0.09696549895139424
668928,0.5154935426124765
668929,0.8201545166817298
668930,0.2281441597370285
668931,0.8576984412239899
668932,0.9267773082412386
668933,0.5008270201799903
668934,0.7348527938974984
668935,0.5392293707318605
668936,0.7758688073810679
668937,0.9871846767467748
668938,0.9363316595189325
668939,0.5398260814946383
668940,0.5323828998747256
668941,0.9032124674164518
668942,0.11841568058177554
668943,0.1365089279794536
668944,0.5182398079359042
668945,0.49090975709335555
668946,0.21214463431400946
668947,0.32248029284191354
668948,0.013321306063767793
668949,0.6668033401844569
668950,0.1049111738452251
668951,0.765166398553936
668952,0.9917838860177757
668953,0.7673752752372013
668954,0.29252959999441674
668955,0.17095763353584278
668956,0.2549263533295414
668957,0.8622487969822488
668958,0.5468435396463703
668959,0.8177746527038674
668960,0.19552746090846596
668961,0.7030003035896863
668962,0.0183950923156914
668963,0.5271555740113271
668964,0.7417934822434928
668965,0.44538177275439594
668966,0.1041399862512257
668967,0.3828353182980832
668968,0.6825027654577749
668969,0.8783041549912587
668970,0.2857319826500239
668971,0.6374563371729868
668972,0.7490586974955595
668973,0.17103091380495583
668974,0.5387827100439333
668975,0.9524393605773089
668976,0.38194897599547756
668977,0.6920257109058489
668978,0.005347714876941491
668979,0.980718565381703
668980,0.5826357168031657
668981,0.4029036434251896
668982,0.7920881736114261
668983,0.9251930586137467
668984,0.48442270850853714
668985,0.8280757648191897
668986,0.16227217687763243
668987,0.039733608774090885
668988,0.2177313824497245
668989,0.03847388605267107
668990,0.5132218542699715
668991,0.3100924378251812
668992,0.3523856217132927
668993,0.8800279860837279
668994,0.6450251421113791
668995,0.443692837028171
668996,0.28929828908019306
668997,0.3830412009589247
668998,0.7956754172613418
668999,0.8341266213259542
669000,0.1540996821032135
669001,0.6512853708156094
669002,0.07950734721936274
669003,0.3207215663832
669004,0.45429753882981877
669005,0.32050870464910963
669006,0.7982890801930411
669007,0.6380007048863982
669008,0.35826200138883557
669009,0.9819084973706341
669010,0.7371698462161209
669011,0.060806920449033575
669012,0.7333104187094995
669013,0.354563092566938
669014,0.3391079348573303
669015,0.5172976330473077
669016,0.7721821119373559
669017,0.9680131625321473
669018,0.9139951355859456
669019,0.0006996520931985442
669020,0.8167312812531624
669021,0.40605818453367576
669022,0.4560562652885323
669023,0.36291006417257854
669024,0.07197692718383926
669025,0.49072132211563624
669026,0.8493235533253539
669027,0.24534757529547652
669028,0.8611321452624306
669029,0.33706655593203777
669030,0.8615892745602312
669031,0.024215639405243378
669032,0.9009512476838201
669033,0.28033366949202815
669034,0.34552170317303565
669035,0.6528521727599792
