id,Will_Buy_EV
668665,0.5637370468400502
668666,0.47939605804495217
668667,0.3044350679238304
668668,0.24900121697589778
668669,0.5589852457157215
668670,0.310260273544776
668671,0.8368898651643049
668672,0.07831752567426573
668673,0.8995673869651849
668674,0.40504029210911086
668675,0.7653218408352556
668676,0.8443104980964578
668677,0.5917845813079481
668678,0.7869181757749388
668679,0.48738278419658654
668680,0.6723307681168017
668681,0.18233813871605986
668682,0.013645341468606383
668683,0.6555734283999427
668684,0.6714864799648255
668685,0.08860018895840821
668686,0.18858365692969628
668687,0.32498379371953195
668688,0.8995246753858555
668689,0.012158017908301956
668690,0.46091995683443193
668691,0.20760367744817165
668692,0.2653385776997672
668693,0.7252576825638324
668694,0.8928035315855406
668695,0.48004965628064244
668696,0.7393416725697994
668697,0.6707429434590381
668698,0.08235473739492133
668699,0.6879460983491003
668700,0.3054666492771425
668701,0.8540242838598463
668702,0.9857950513136361
668703,0.823580138429918
668704,0.1080815077240893
668705,0.3722418962490971
668706,0.1866524723366984
668707,0.11774632377316616
668708,0.15570040077328134
668709,0.6799411107544029
668710,0.5744846629631052
668711,0.8152916563434542
668712,0.0011762238677326038
668713,0.9028312887556661
668714,0.09783870925529799
668715,0.9724273117307752
668716,0.7640613699571833
668717,0.6030059501833752
668718,0.6406722695248298
668719,0.008013433843619905
668720,0.9823271246916122
668721,0.9879270622289066
668722,0.9634346251016328
668723,0.18623109054998588
668724,0.8167352588014838
668725,0.8773599797257923
668726,0.9773692004773686
668727,0.7082339142830224
668728,0.7079428883243594
668729,0.03221596271081164
668730,0.02466836333753241
668731,0.9415144618611095
668732,0.48982600908675333
668733,0.4706545849021708
668734,0.3818398569638938
668735,0.10969235704240834
668736,0.31994944655949137
668737,0.3408585113287806
668738,0.9449636179166769
668739,0.9902607690589765
668740,0.11533661692913798
668741,0.47500027863949945
668742,0.35692076501111414
668743,0.402303593350339
668744,0.16265860135882554
668745,0.39447061583342347
668746,0.08432281825446399
668747,0.7206895078357545
668748,0.6488050711690996
668749,0.6436382238607535
668750,0.634014548052664
668751,0.48974594655425707
668752,0.07777906400159122
668753,0.4702745687805116
668754,0.4972117780584916
668755,0.6064109377780724
668756,0.6502562612755652
668757,0.0015637787843152309
668758,0.7236529221379693
668759,0.590301058550935
668760,0.5646719202222137
668761,0.14474053742353554
668762,0.4911272381015525
668763,0.6767081091596847
668764,0.9456361451437862
668765,0.21197138143775887
668766,0.6602617803266904
668767,0.40084875737600806
668768,0.3030145477037104
668769,0.6444580712982124
668770,0.6384785911693787
668771,0.4738314206601505
668772,0.933255395172575
668773,0.31612294003929214
668774,0.001001244892190766
668775,0.6978189148587959
668776,0.8578531821084479
668777,0.4144153136569995
668778,0.04772282209295427
668779,0.6778473465563508
668780,0.8146749076145178
668781,0.5818215881928039
668782,0.5879969461320231
668783,0.15106429000143068
668784,0.6851129784590904
668785,0.7565706594526312
668786,0.9375051133924925
668787,0.37845542483363637
668788,0.43655266984447133
668789,0.39947488981788104
668790,0.8410758246647426
668791,0.9790935187091506
668792,0.6606120327946652
668793,0.5025634019143598
668794,0.16612574911627487
668795,0.6306707173789392
668796,0.8189010871651354
668797,0.4042483292098642
668798,0.5516150658998991
668799,0.3677472945622551
668800,0.21310745138203097
668801,0.08839180778934366
668802,0.5089785217275997
668803,0.9618758473467308
668804,0.6196517880385664
668805,0.35925022891360253
668806,0.5740048548178287
668807,0.7974645737007582
668808,0.8596321688168027
668809,0.9360766405184057
668810,0.03240148043591291
668811,0.14219948093142712
668812,0.333837972265163
668813,0.25122745689549886
668814,0.8737240887947488
668815,0.2103497480554557
668816,0.8951882892895653
668817,0.5222306930917643
668818,0.5691829262207271
668819,0.3667144988501977
668820,0.0486728725167585
668821,0.9504788239214714
668822,0.7587313379581325
668823,0.010504911348322057
668824,0.82784341908288
668825,0.4228268071437794
668826,0.8506825228302933
668827,0.7198929390971173
668828,0.6693479223298937
668829,0.0984074464966797
668830,0.7628479226788474
668831,0.4518564183047133
668832,0.8591199104235949
668833,0.7758538625680896
668834,0.9068857736826126
668835,0.15967340606690836
668836,0.28766543317362886
668837,0.42991286539810375
668838,0.15163300665454632
668839,0.9065130541820351
668840,0.797233795638777
