Id,SalePrice
1461,117261.97217132091
1462,151470.7986503622
1463,181664.13601937203
1464,197874.7656102866
1465,187727.07219661257
1466,172172.77223848726
1467,182266.9659696686
1468,165437.1029737355
1469,193767.02238655995
1470,118800.31534410553
1471,188094.47980465353
1472,98782.9210177015
1473,96785.5258656997
1474,147954.37168771122
1475,117872.63968204052
1476,365998.6463245466
1477,247858.86950234039
1478,274157.8972693437
1479,270784.94138649566
1480,516793.8651246851
1481,333179.9991240539
1482,204900.69129733767
1483,171540.8176081397
1484,164208.06322885555
1485,182498.00800978436
1486,194252.21922266277
1487,325685.4578180196
1488,235450.99091059438
1489,192573.67094133722
1490,226256.51034290367
1491,190371.54800191338
1492,88207.49054920289
1493,184694.42049035837
1494,284552.3859174385
1495,286366.31100524415
1496,230782.34076051472
1497,181220.00247488025
1498,164850.6975597234
1499,160350.4334597991
1500,152330.40482375136
1501,175797.2322746704
1502,153051.54053722846
1503,287449.5677194139
1504,241025.1608187357
1505,226887.1919990697
1506,187918.04575327327
1507,253966.99991168588
1508,199541.6438097066
1509,155685.92926313545
1510,144309.32292157938
1511,148154.34508554084
1512,172768.12125092282
1513,141187.9772195736
1514,162970.25896265218
1515,195536.24944070776
1516,153643.36671001077
1517,171107.8083712973
1518,132805.4119719445
1519,218284.32427791992
1520,128910.51191990699
1521,130509.28895002625
1522,173352.66003122248
1523,111058.59028369191
1524,122566.801474893
1525,121045.19161704917
1526,112629.8302110832
1527,107907.80396340399
1528,139105.40056259878
1529,147746.75600403728
1530,189428.22286947037
1531,105674.55026728244
1532,101302.42967611291
1533,147498.9090658015
1534,124330.72532442254
1535,150261.40171340766
1536,111052.47430913566
1537,63055.928495685155
1538,149029.8530431679
1539,184716.60115324488
1540,92686.1005326448
1541,135235.70389673763
1542,139082.03946481133
1543,196080.6965671515
1544,82856.42240713611
1545,112515.11440189107
1546,129641.20851321086
1547,127425.80605389389
1548,133074.33867682653
1549,115343.90356024457
1550,133047.96538725405
1551,113445.18481713053
1552,132753.67671951847
1553,138246.62830521347
1554,118696.74952619126
1555,162205.5745363867
1556,86090.62951615853
1557,101403.69205096472
1558,98102.16239161555
1559,80163.86520845158
1560,131902.46536742293
1561,125294.43725213582
1562,130896.35243084357
1563,120826.9469696133
1564,158572.66398933827
1565,141653.09064657748
1566,235824.0500780966
1567,75242.30846295242
1568,229921.97678484156
1569,134188.32683282724
1570,136391.26693352894
1571,116630.78107238539
1572,146335.0581738978
1573,238127.49504598483
1574,118009.93202788485
1575,221410.3842916216
1576,243230.31370543534
1577,182586.59412274772
1578,143017.5344319336
1579,142525.59688958514
1580,194171.31714900074
1581,151932.60649279685
1582,125546.1194244702
1583,319379.004454521
1584,224065.4822712132
1585,138568.15836651128
1586,73346.1610891348
1587,101404.30398946274
1588,152043.10319217664
1589,95360.46102339868
1590,136693.74113227436
1591,94292.760663918
1592,123220.06880930453
1593,127916.98885761814
1594,130261.36867282889
1595,107202.3503266728
1596,231603.25876887594
1597,188958.99677360378
1598,212416.3059135067
1599,168096.02928718005
1600,160276.84774093181
1601,66336.49671579187
1602,110925.22426975015
1603,82804.28320544837
1604,270595.74993355863
1605,247270.15974818292
1606,170269.6197016864
1607,180127.05190976243
1608,213705.98309448382
1609,182475.20460385966
1610,148410.38166519877
1611,137224.66605221768
1612,166078.74577262107
1613,166283.68387025813
1614,125457.53028999575
1615,91183.77959119977
